id,loan_status
59786,0.17652475952705368
59787,0.5200064078563928
59788,0.008237169153148899
59789,0.06924924255978793
59790,0.030482286823519084
59791,-0.008027706491274267
59792,0.007955868343288874
59793,0.004557434260144877
59794,0.9423434981702886
59795,0.9885923172448996
59796,0.01093510254282104
59797,0.0878888850177081
59798,0.005341602505152393
59799,-0.014335831113736819
59800,0.15155411284822384
59801,0.00512737464866761
59802,0.06279402131409388
59803,0.10802073648389876
59804,0.048392943585417264
59805,-0.007106808515170704
59806,0.015106658345269697
59807,0.0033574559893291556
59808,0.001315750401690352
59809,0.021398227036511244
59810,0.015316165432278067
59811,0.021228090031051472
59812,0.004913124514053624
59813,-0.0030140217555399418
59814,-0.0006995635423885094
59815,0.2332389840459041
59816,0.22844316041509988
59817,-0.013300743127831444
59818,0.5726565570970519
59819,0.06945310404549948
59820,0.011612554955499566
59821,0.04681298153046402
59822,0.029502636094767068
59823,0.0259897232613832
59824,0.005440061301849569
59825,0.0065258816160365385
59826,0.025307771553989625
59827,0.1388729619262172
59828,0.16097758808117169
59829,0.09085592755802996
59830,0.0009036635505233481
59831,-0.0037785016443638297
59832,0.05468215140729768
59833,0.13053633616351412
59834,0.016801214476041493
59835,0.003693288169976272
59836,0.01303001252750774
59837,0.0769444749581235
59838,0.09214737804885208
59839,0.05774447277166972
59840,0.04227493166400721
59841,1.1224267763415057
59842,0.018965656998251063
59843,0.03837434471950768
59844,0.1670159089056427
59845,0.00019045953153859485
59846,-0.019609657834477795
59847,0.025334369661605183
59848,0.011641303205130266
59849,-0.0315740000403113
59850,1.016527335020331
59851,-0.0016271646868200595
59852,0.018075195430649144
59853,0.02837794573038381
59854,-0.007583621416005298
59855,0.02660734092283197
59856,-0.01485539679627268
59857,0.14348177844736285
59858,0.9979643300372092
59859,0.049975488122640147
59860,0.9191018094466621
59861,0.005618730273148631
59862,0.03583793935529883
59863,0.026221139094088436
59864,0.06822042124022393
59865,0.007017434380546361
59866,0.03985089750172427
59867,0.0697984515044483
59868,0.007507333632404634
59869,0.009199102481385918
59870,-0.008926861712530293
59871,-0.049174966787586094
59872,0.014623539826749993
59873,-0.0033893835254603377
59874,0.13476837022796367
59875,0.0870254285952422
59876,-0.010561239667295858
59877,0.05949028435134335
59878,0.9862497367078578
59879,-0.005343362038697258
59880,1.0092497915670808
59881,-0.006681357439289104
59882,0.05495491032092617
59883,0.0935083811305275
59884,0.03207814361091499
59885,0.04068573581260346
59886,0.0727755576632695
59887,0.8704372282195216
59888,0.015751847608708763
59889,-0.007044506735332606
59890,0.0030141854425484726
59891,0.4749083304687589
59892,0.009241678991378566
59893,0.036984116349754195
59894,0.012594462638236825
59895,0.1422563947865542
59896,-0.0023477552226726373
59897,0.01296336038428647
59898,0.013780537149828742
59899,0.02886611843957683
59900,0.017464931826883023
59901,0.7404360277628812
59902,0.04441363710706768
59903,0.0184772585988095
59904,0.22941695900635828
59905,0.14673125595377087
59906,0.2801304345660544
59907,0.0017232064563183769
59908,-0.003619130624410355
59909,0.020438485616387003
59910,0.08125658632544061
59911,0.03078574256630054
59912,0.019201927714436393
59913,0.0030754252668254434
59914,0.14829950404009556
59915,0.007073677914573889
59916,-0.000843118596795478
59917,0.06510474909969448
59918,-0.002484861878788047
59919,0.08154083616548087
59920,0.07715487234924606
59921,0.145173629115727
59922,0.05219127023020448
59923,0.08790202257090676
59924,0.0005323815080750249
59925,0.903086837986006
59926,0.016088394418899366
59927,0.007458761830512223
59928,-0.0036695363338211384
59929,-0.01918108124578924
59930,0.0008367989182514468
59931,0.006561201105483944
59932,0.046252926972074004
59933,-0.010855423026012528
59934,-0.007012950847793548
59935,-0.00813620036640747
59936,0.030493516378992835
59937,0.10660857092447494
59938,0.06563197939075359
59939,0.33839266668002366
59940,0.6331806816883805
59941,0.02183178705096929
59942,-1.5066646422978724e-06
59943,0.027521622412852206
59944,0.03557740527026687
59945,0.02033705932131498
59946,0.02058215159048067
59947,0.011718780539189622
59948,0.02745521148650197
59949,1.173790268836225
59950,0.01847899358283342
59951,0.07496795904305323
59952,0.09424861279877943
59953,0.15463075800634812
59954,0.025249481649289335
59955,-0.008463437718619654
59956,-0.042874364120138925
59957,0.12167538990565321
59958,0.022499750230809787
59959,0.006870470515610683
59960,-0.007469035636086391
59961,0.03827278395479862
59962,0.09966106305591407
59963,-0.0012477518446377678
59964,0.0011020658518714754
59965,0.005507015239696766
59966,0.8737428559483565
59967,0.023829265837171584
59968,-0.022215584194228366
59969,0.012651463252450174
59970,0.10433112952609935
59971,0.9880242407611185
59972,0.786741827793356
59973,0.07287102149818514
59974,0.003949180946399566
59975,0.04517699516867728
59976,-0.015958256862795256
59977,0.1332486826069781
59978,0.09206890658644795
59979,0.007978006093975809
59980,0.9689156688366245
59981,-0.0074284548292994634
59982,0.8889785381039761
59983,0.12626331255879125
59984,-0.016111515853751313
59985,0.061321543875139384
59986,0.05249380805194788
59987,0.006028026337308118
59988,0.12377305592820081
59989,0.007275442452705477
59990,0.035178973834072993
59991,0.1009067333927253
59992,0.0037334397618215276
59993,0.0203785496400445
59994,0.18821123466314585
59995,0.968769881594305
59996,0.023975893052504152
59997,0.08349478659025697
59998,0.08692700500707343
59999,0.0037519257998336053
60000,-0.027084670244630293
60001,0.021369138957803832
60002,0.3712879175682918
60003,0.013920858592783109
60004,0.003566514167642948
60005,0.03650734490072764
60006,0.0710756491433396
60007,0.02984452253169305
60008,0.025498620844407627
60009,0.026140516709310335
60010,0.05580944668842569
60011,0.02538824703739849
60012,0.11388250438145556
60013,0.0069656441290938675
60014,0.04203929684716541
60015,0.01676241586612398
60016,0.279407317949832
60017,0.008584583503072452
60018,0.004571532542682083
60019,0.9006721997630146
60020,0.04904854233295762
60021,-0.013014436036827864
60022,0.30802644859656014
60023,-0.013229463363651994
60024,0.9808237302711529
60025,0.03238820507370484
60026,0.20614132523397966
60027,0.4164720804221748
60028,0.0034106029002247407
60029,1.0981364310811994
60030,0.7103174378657258
60031,0.10187744442430974
60032,0.2987355682148434
60033,-0.0028492706554811287
60034,-0.009801194865477869
60035,0.08804426809133616
60036,0.05913069767745292
60037,0.0011863333260350994
60038,-0.023287835102370563
60039,-0.007780152050351735
60040,0.060309462121027294
60041,0.07109903604021195
60042,0.01702081637275865
60043,0.03003879172493429
60044,0.061796914486002885
60045,0.008025934212342822
60046,0.2566441191940667
60047,0.07657526136309993
60048,-0.006277909725488556
60049,0.05138264854033739
60050,0.07307219389165054
60051,0.966935367455732
60052,0.004767105896764906
60053,0.019404216216447487
60054,-0.01136605394344492
60055,0.030657095573391913
60056,0.09321905670083708
60057,0.3155319795446161
60058,0.0790958660365776
60059,0.02447729216674316
60060,-0.017164355089206024
60061,0.07230739268450749
60062,0.10545118063639003
60063,-0.014720265312026276
60064,-0.00882304785655022
60065,0.00990206170039723
60066,0.10828717313038438
60067,0.10379643799827568
60068,-0.004728422200235449
60069,-0.005208437753870171
60070,0.025918397314355246
60071,-0.009778974556657605
60072,0.1109025810856008
60073,0.0352172984397891
60074,0.03170194610955242
60075,0.021203520667119752
60076,0.05654557567760854
60077,0.055317454735412525
60078,0.010952321486932343
60079,0.007388963732766596
60080,0.016126939610735885
60081,0.3441198519817937
60082,0.032988111572869544
60083,0.044717472425017
60084,0.10267093670210811
60085,0.012210943696228493
60086,0.21414187066265095
60087,-0.017718905866664664
60088,0.019944112865131397
60089,0.021598891194060096
60090,0.01124613601731711
60091,0.9723049422050785
60092,-0.02606317413894685
60093,0.020028431323153004
60094,-0.010123531190075363
60095,0.12947518733103036
60096,0.027273252558216513
60097,-0.0009255131039972997
60098,0.18708354852546918
60099,-0.017389722613425973
60100,0.01717349219049072
60101,0.0404388817529039
60102,-0.005622890765464572
60103,-0.0045304249682247555
60104,0.17190409899860437
60105,0.008744202864410494
60106,-0.011548339325573892
60107,-0.0008618297759117044
60108,0.018594902180152972
60109,-0.0038421092621170327
60110,0.02777109854061613
60111,0.003546389067446809
60112,0.013180982503141231
60113,0.01887278094954803
60114,0.08554131448993682
60115,-0.13466327508662057
60116,0.977577871545217
60117,0.14124334523939988
60118,0.06574844671286698
60119,0.00016437795460894078
60120,0.06747020452746785
60121,0.026223642724843482
60122,0.03387911761420191
60123,-0.009739361098566685
60124,0.02798140853282681
60125,0.2737220927077644
60126,-0.006491411743362291
60127,0.045627901683361255
60128,0.01348414710360163
60129,0.010064644358824648
60130,0.0009180242127894422
60131,0.8171406033251868
60132,1.2042257426195178
60133,0.1693693140037374
60134,0.017375129974309234
60135,0.027285135789968523
60136,0.0005889783381306801
60137,0.04215164100015677
60138,0.0633199042506197
60139,0.13297128367009298
60140,0.21669908783682373
60141,-0.00706928622861111
60142,-0.0020005971284618174
60143,1.1770737024189644
60144,0.07345350695871512
60145,-0.012031098944403934
60146,0.1301765142353626
60147,0.013783907357595632
60148,-0.004463922013100724
60149,-0.0033057293821409928
60150,0.005585050779480655
60151,0.921030717998939
60152,0.02038661870495352
60153,0.009379282431053793
60154,0.14708486968581516
60155,-0.00858044008826539
60156,0.010449502986685927
60157,0.13059318262648528
60158,0.01234676828088177
60159,0.028873672424374816
60160,-0.009594726931148961
60161,0.018757511933202894
60162,0.4271873806081822
60163,0.04601807358775539
60164,0.008779780667966974
60165,0.10666167202757482
60166,0.020056874601356398
60167,0.05297576499098457
60168,0.2307889802561222
60169,-0.011287815832523723
60170,-0.005070457615779789
60171,-0.027074568124505122
60172,-0.03980949570407738
60173,0.07308815650203997
60174,-0.0012042489694435166
60175,0.08668714699682253
60176,0.05720227186537266
60177,0.03200659347926994
60178,0.024488806020918436
60179,0.08360755793043215
60180,-0.0065772005446351756
60181,0.01191319811102834
60182,0.03986419655074945
60183,0.180761310847118
60184,-0.0023423059818157566
60185,0.03743212031614078
60186,1.0075952503277577
60187,0.08494045377599826
60188,0.05401637907960957
60189,0.053066068563593305
60190,0.572821646928904
60191,0.021435180404333995
60192,-0.007775611791131093
60193,0.0044168857819148755
60194,0.1607889324009012
60195,0.11915999173159852
60196,0.9072824144014542
60197,-0.11675818924677761
60198,0.0700654853435648
60199,0.015206029815539285
60200,-0.012833861413245606
60201,0.10216003009463226
60202,0.018479252496006585
60203,0.04703305140509477
60204,0.9359818913357405
60205,-0.015346726141254846
60206,0.04044115380054347
60207,0.9331083026850996
60208,0.01675533797911677
60209,0.1539982922375525
60210,-0.05510745350386398
60211,0.8858280049900323
60212,0.01894311194213319
60213,0.015116852629831395
60214,0.012443313761308694
60215,0.09590927974080847
60216,0.09331463747453594
60217,0.007524000907525197
60218,0.014296615643607291
60219,0.09964546784685488
60220,0.5380871354281143
60221,-0.0014404465902505825
60222,0.004489137864940929
60223,0.01771198711213151
60224,0.0011816470741315976
60225,0.839358550207356
60226,0.03958801764851402
60227,-0.01316209946478944
60228,0.9047148071526079
60229,0.048374997030111375
60230,0.10509468402061738
60231,0.9027988632093064
60232,0.024954755638313994
60233,0.9296275994715282
60234,0.01950342849627089
60235,0.03986531123335127
60236,0.011021661719230164
60237,0.03364238742945319
60238,0.05962946695644543
60239,0.9883937040270988
60240,0.8271756736760307
60241,0.01577682027900429
60242,0.029082731969905545
60243,0.03225406675339959
60244,0.43025410455418595
60245,0.030683401027203225
60246,0.010601943686367493
60247,-0.0034748407628565348
60248,0.008520232562278074
60249,0.0059076259442537304
60250,0.06165863129490386
60251,-0.036523865482865264
60252,0.0036387025824057007
60253,0.9617500463946006
60254,0.019046434962708414
60255,0.044958958029510276
60256,0.003824108027151163
60257,0.13521624811913172
60258,8.841017736371803e-05
60259,0.020765439080140877
60260,0.008151746938170723
60261,-0.0005233407676770441
60262,0.023704491749909393
60263,-0.029118074557957396
60264,0.03397375210968917
60265,0.09239290035908318
60266,-0.0008061354286968414
60267,-0.006059519186437656
60268,0.021800071209064437
60269,0.040863989118997524
60270,1.0763229736218807
60271,0.01433368026934001
60272,0.18463270560002593
60273,0.011060190660440228
60274,0.7529077921361159
60275,0.008127903905903233
60276,0.004277859313936344
60277,0.006067870039427159
60278,0.008409854972592223
